Table Number,Move,Clues,Mystery Word,Guess,Mode,Speed,Language,End,Success
478694363,271,"Fragrant, Spray, Bottled, Scent",Perfume,Perfume,Friendly mode,No time limit • with friends only,English,Infinite,1
478694363,291,"Flight, Captain, test, aviator",Pilot,Pilot,Friendly mode,No time limit • with friends only,English,Infinite,1
478694363,327,"Shell, Snot, Slow, Gastropod",Snail,Slug,Friendly mode,No time limit • with friends only,English,Infinite,0
478694363,333,"Hand, Hello, Radio, Gamma",Wave,Wave,Friendly mode,No time limit • with friends only,English,Infinite,1
478694363,498,"Legume, Allergy, Butter, Sauce",Peanut,peanut,Friendly mode,No time limit • with friends only,English,Infinite,0
478694363,563,"Snowman, Nose, Cake, Orange",Carrot,Carrot,Friendly mode,No time limit • with friends only,English,Infinite,1
478694363,574,"Desert, Bug, Stinger, Tail",Scorpion,Scorpion,Friendly mode,No time limit • with friends only,English,Infinite,1
478694363,606,"Penny, nickel, Dime, dime",Coin,Coin,Friendly mode,No time limit • with friends only,English,Infinite,1
478758693,101,"Restaurant, Wipe, Dinner, Serviette, rectangular, Meal",Napkin,Tissue,Normal mode,Turn-based • 1 move per day,English,Standard,0
478758693,56,"Jab, box, Sucker, Fist, drink, Drink",Punch,Punch,Normal mode,Turn-based • 1 move per day,English,Standard,1
478758693,92,"Strawberry, Velvet, Brownie, Candle, birthday, Mix",Cake,Cake,Normal mode,Turn-based • 1 move per day,English,Standard,1
478858572,112,"convent, wisdom, hide, Disappear, recluse, alone",Hermit,Training,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
478870521,43,"Lenses, mirrors, Trifocals, Lens",Glasses,Glasses,Normal mode,Turn-based • 1 move per day,English,Standard,1
478910455,103,"tangy, meat, wings, sauce, sauce, sauce",Barbecue,IDK,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,142,"basket, bouncy, roll, sphere, soccer, soccer",Ball,ball,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,18,"Flipper, puppet, fish, jump, porpoise, intelligent",Dolphin,dolphin,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,198,"salad, toast, noodle, surprise, fish, sandwich",Tuna,tuna,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,235,"Red, ant, spots, beetle, aphid, eater",Ladybug,ladybug,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,254,"avocado, slicer, stab, dagger, sharp, blade",Knife,knife,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,260,"sexy, animal, dog, sneaky, sneaky, dog",Fox,foxy,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,273,"cloth, picnic, towel, paper, paper, paper",Napkin,blanket,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,286,"bug, juice, fist, throat, drink, kick",Punch,punch,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,298,"liquid, alcohol, French, bubbly, Question, Bubbly",Champagne,champagne,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,54,"pre, adult, adolescent, juvenile, opposite, major",Minor,minor,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,66,"floppy, ears, carrot, animal, bunny, hop",Rabbit,rabbit,Friendly mode,No time limit • with friends only,English,Infinite,0
478910455,72,"fairy, baton, spell, stick, magic, staff",Wand,wand,Friendly mode,No time limit • with friends only,English,Infinite,0
479024411,6,"Polka, insect, Dotted, Wings, Feminine, Beetle",Ladybug,Ladybug,Normal mode,Turn-based • 2 moves per day,English,Standard,1
479040339,102,"Fischer, Strahlende, Birne, Birnensorte, Birne, Birne",Helene,Netz,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,0
479040489,44,"Think, Quarters, Skull, Cranium, Noggin, Noggin",Head,Head,Normal mode,Turn-based • 1 move per day,English,Standard,1
479070679,30,"Beet, Pea, Cauliflower, Potato",Vegetable,Vegetable,Normal mode,Turn-based • 1 move per day,English,Standard,1
479103270,24,"Slow, Lane, Left, Wing, turn, signal",Right,right,Normal mode,Real-time • Normal speed,English,Standard,0
479106712,35,"toy, Barbie, Barbie, Barbie",Doll,Ball,Normal mode,Turn-based • 1 move per day,English,Standard,0
479106712,58,"Topographic, lagoon, cavern, Cavern",Grotto,Caldera,Normal mode,Turn-based • 1 move per day,English,Standard,0
479108112,43,"Rib, Dry, femur, Femur",Bone,Bone,Normal mode,Turn-based • 1 move per day,English,Standard,1
479108112,78,"Red, candle, Lighter, Ignition",Flame,Flame,Normal mode,Turn-based • 1 move per day,English,Standard,1
479131924,31,"Asparagus, mint, Pole, pierce",Spear,spear,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
479131924,46,"chord, Child, Illegal, insignificant",Minor,Minor,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
479166730,15,"Sniffer, chocolate, Pig, Underground",Truffle,Truffle,Normal mode,Turn-based • 1 move per day,English,Standard,1
479166730,79,"Full, Calm, dove, War",Peace,Peace,Normal mode,Turn-based • 1 move per day,English,Standard,1
479232973,1169,"Dance, Venue, banquet, hotel",Ballroom,Hall,Friendly mode,No time limit • with friends only,English,Infinite,0
479232973,1212,"Panic, Stone, Chess, Move",Castle,Castle,Friendly mode,No time limit • with friends only,English,Infinite,1
479232973,154,"Surgery, Add, Surgeon, Covert",Operation,operation,Friendly mode,No time limit • with friends only,English,Infinite,0
479232973,1580,"Bright, Shine, Solar, Star",Sun,Sun,Friendly mode,No time limit • with friends only,English,Infinite,1
479232973,1630,"air, propeller, Fly, Pilot",Plane,Plane,Friendly mode,No time limit • with friends only,English,Infinite,1
479232973,1867,"Facial, Cut, follicle, bald",Hair,Shave,Friendly mode,No time limit • with friends only,English,Infinite,0
479232973,1915,"Tub, Soap, Roman, spa",Bath,Bath,Friendly mode,No time limit • with friends only,English,Infinite,1
479232973,21,"vault, deposit, Robber, Piggy",Bank,Bank,Friendly mode,No time limit • with friends only,English,Infinite,1
479232973,2410,"Toast, Break, Loaf, Loaf",Bread,Cheers,Friendly mode,No time limit • with friends only,English,Infinite,0
479232973,2580,"Utensil, Blade, butter, combat",Knife,Knife,Friendly mode,No time limit • with friends only,English,Infinite,1
479232973,2738,"Identical, Fraternal, womb, double",Twins,Twin,Friendly mode,No time limit • with friends only,English,Infinite,0
479232973,563,"Cow, Complaint, Butcher, Cattle",Beef,Beef,Friendly mode,No time limit • with friends only,English,Infinite,1
479232973,653,"Fast, Spots, Puma, Panther",Cougar,Cheetah,Friendly mode,No time limit • with friends only,English,Infinite,0
479232973,736,"code, delivery, Deliver, Cruise",Ship,Deploy,Friendly mode,No time limit • with friends only,English,Infinite,0
479232973,863,"Gum, Pop, fragile, float",Bubble,Bubble,Friendly mode,No time limit • with friends only,English,Infinite,1
479267220,73,"Gust, breeze, Zephyr, Whirl, Fart",Wind,wind,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
479277280,85,"Roller, Kickflip, Glide, Wheels, Board, Board",Skate,Skate,Normal mode,Turn-based • 1 move per day,English,Standard,1
479290252,45,"Roger, Peter, Hare, Thumper, hare, Thumper",Rabbit,Rabbit,Normal mode,Turn-based • 1 move per day,English,Standard,1
479290252,73,"shuffle, Mushroom, Tuber, Oil, Pig, Pig",Truffle,Truffle,Normal mode,Turn-based • 1 move per day,English,Standard,1
479294418,62,"Trick, Sand, Oasis, Desert",Mirage,Mirage,Normal mode,Turn-based • 1 move per day,English,Standard,1
479349832,24,"Sage, Hochwuchs, Bohnenranke, Gigant, TurTur, überdimensional",Riese,Riese,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
479396884,77,"photography, Superhero, Superhero",Flash,camera,Normal mode,Turn-based • 3 moves per day,English,Standard,0
479466145,24,"neon, Diesel, Petrol, Helium",Gas,Gas,Normal mode,Turn-based • 1 move per day,English,Standard,1
479466145,61,"Duplex, Dwelling, Gingerbread, cabin",House,House,Normal mode,Turn-based • 1 move per day,English,Standard,1
479476587,66,"Brisket, Smoker, sauce, grill, charcoal, charcoal",Barbecue,English,Normal mode,Real-time • Normal speed,English,Standard,0
479483020,66,"Eggs, Holder, cardboard, storing, Packet, Milk",Carton,box,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
479519296,28,"AM, Checkout, sunrise, dawn, cereal, breakfast",Morning,morning,Normal mode,Turn-based • 3 moves per day,English,Standard,0
479531439,96,"Cleaver, Golden, grind, Woodsman, chop, Hatchet",Axe,axe,Normal mode,Turn-based • 2 moves per day,English,Standard,0
479534406,66,"Alpine, Slopes, snow, yeti",Ski,Mountain,Normal mode,Turn-based • 2 moves per day,English,Standard,0
479552937,61,"Calcium, Fracture, femur, spurs, Dog, White",Bone,Bone,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
479552937,67,"Sponge, Wedding, Slice, Icing, Bake, Bake",Cake,cake,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
479596024,37,"Yellowfin, Species, Can, Fish, Bluefin, Bluefin",Tuna,Tuna,Friendly mode,No time limit • with friends only,English,Standard,1
479596024,55,"Popper, Yoghurt, Two, Slalom, Sport, Jet",Ski,Ski,Friendly mode,No time limit • with friends only,English,Standard,1
479617931,31,"Barley, Hay, Flour, From, grain, fiber",Wheat,wheat,Normal mode,Turn-based • 1 move per day,English,Standard,0
479677325,63,"breakfast, Dawn, Evening, coffee, Sunrise, Sunrise",Morning,Morning,Normal mode,Turn-based • 1 move per day,English,Standard,1
479677325,81,"Mouth, Policeman, block, Defend, Protect, Security",Guard,guard,Normal mode,Turn-based • 1 move per day,English,Standard,0
479677325,82,"Mouth, Policeman, block, Defend, Protect, Security",Guard,guard,Normal mode,Turn-based • 1 move per day,English,Standard,0
479718854,47,"Hole, Legend, Door, Board, Lock, padlock",Key,Key,Normal mode,Turn-based • 1 move per day,English,Standard,1
479718854,9,"bristle, Hair, tooth, Paint, Stroke, Stroke",Brush,Brush,Normal mode,Turn-based • 1 move per day,English,Standard,1
479724764,94,"GRAHAM, Telco, hooks, Liberty, capsicum, carillon",Bell,bell,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
479731613,74,"Wimbledon, Cannabis, Gazon, Joint, Pelouse, Pelouse",Herbe,Feuilles,Normal mode,Turn-based • 1 move per day,Français,Standard,0
479740646,56,"Feuilles, Herbe, Ramasser, Ramasser",Râteau,Fleurir,Friendly mode,No time limit • with friends only,Français,Standard,0
479871236,83,"ghost, corn, bell, Condiment, Shake, Spray",Pepper,Pepper,Normal mode,Turn-based • 1 move per day,English,Standard,1
479916058,7,"Brad, prank, trap, Hole",Pit,Pitfall,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
479916058,77,"Margarita, Sodium, Seasonings, Exorcism",Salt,Salt,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
480040461,49,"Whites, Split, Alley, green, Green",Bowling,Bowling,Friendly mode,No time limit • with friends only,English,Standard,1
480040461,81,"Skirted, Speedo, Trunks, tankini, Competition",Swimsuit,swimsuit,Friendly mode,No time limit • with friends only,English,Standard,0
480055062,287,"Gefängnis, Insellage, Westküste, Eiland, Gefängnisinsel, SanFrancisco",Alcatraz,Alcatraz,Friendly mode,No time limit • with friends only,Deutsch,Infinite,1
480055062,354,"Symbol, Wesen, Stellvertreter, Pandora, Gestalt, Hinduismus",Avatar,Budda,Friendly mode,No time limit • with friends only,Deutsch,Infinite,0
480055062,69,"unfassbar, geruchslos, hell, Sonne, Hell, Sonne",Licht,Geist,Friendly mode,No time limit • with friends only,Deutsch,Infinite,0
480065399,66,"vacuum, fish, Tooth, Fin, toothy",Shark,Shark,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
480162112,6,"horns, mammal, Billy, Nanny, Cheese, Milk",Goat,goat,Normal mode,Turn-based • 2 moves per day,English,Standard,0
480203821,84,"Helligkeit, Lux, Optik, Werde, Glühbirne, Glühbirne",Licht,Licht,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,1
480203821,93,"Schießen, Knarre, Pistole, Cowboy, Colt, Colt",Revolver,Colt,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,0
480209403,13,"resource, Henge, sword, grey, Grey, drugs",Stone,stone,Normal mode,Turn-based • 1 move per day,English,Standard,0
480225123,57,"Biquette, Miel, Bouc, fromage",Chèvre,chèvre,Normal mode,Turn-based • 2 moves per day,Français,Standard,0
480246071,24,"Baby, Rooster, Young, Bird, Poultry, Egg",Chick,Chicken,Normal mode,Turn-based • 4 moves per day,English,Standard,0
480267668,19,"yeast, profession, pastry, chef, Cake, Cook",Baker,Baker,Normal mode,Turn-based • 1 move per day,English,Standard,1
480267668,49,"entrenching, tool, snowplow, spade, the, shit",Shovel,Shovle,Normal mode,Turn-based • 1 move per day,English,Standard,0
480267668,68,"eureka, flower, fluorescent, Watt, Light, Screw",Bulb,Bulb,Normal mode,Turn-based • 1 move per day,English,Standard,1
480267668,7,"Broker, Car, invest, crash, market, market",Stock,stock,Normal mode,Turn-based • 1 move per day,English,Standard,0
480394644,49,"Graveyard, Dead, Grave, Ghosts, Corpse, Farm",Cemetery,Cemetery,Normal mode,Turn-based • 1 move per day,English,Standard,1
480394644,62,"Hump, Toe, Desert, Humps, Desert, Humps",Camel,Corn,Normal mode,Turn-based • 1 move per day,English,Standard,0
480394644,69,"Crab, Nomad, Wanderer, Woods, Alone, Alone",Hermit,Sasquatch,Normal mode,Turn-based • 1 move per day,English,Standard,0
480442221,14,"Klein, Gimli, Bart, Moria",Zwerg,Zwerg,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
480478285,85,"Helene, Ribbeck, Kopf, Abate, Kernobst, Kernobst",Birne,Birne,Normal mode,Turn-based • 3 moves per day,Deutsch,Standard,1
480531644,51,"Cubes, Rink, Cube, Frozen, baby, igloo",Ice,ice,Normal mode,Turn-based • 2 moves per day,English,Standard,0
480531644,90,"Print, mesh, Saver, Capture, black, Cinema",Screen,ink,Normal mode,Turn-based • 2 moves per day,English,Standard,0
480638723,16,"blue, passcode, Hart, Smith",Lock,lock,Normal mode,Turn-based • 2 moves per day,English,Standard,0
480638723,52,"Here, Gift, now, birthday",Present,Present,Normal mode,Turn-based • 2 moves per day,English,Standard,1
480686588,109,"Cost, cabochon, Gem, Gem, gemstone, Gemstone",Jewel,Jewelry,Normal mode,Turn-based • 1 move per day,English,Standard,0
480718657,16,"bijou, blanc, huitre, enfiler",Perle,perle,Normal mode,Turn-based • 1 move per 2 days,Français,Standard,0
480770866,86,"Greens, Chlorophyll, Green, Autumn, Photosynthesis, Blower",Leaf,Plants,Normal mode,Turn-based • 1 move per day,English,Standard,0
480791028,74,"medal, Silver, Valuable, Jewelry, Nugget",Gold,Gold,Friendly mode,No time limit • with friends only,English,Standard,1
480823562,5,"Beelzebub, Hölle, Luzifer, Lucifer",Teufel,Teufel,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
480824929,50,"clown, Acrobats, Tent, show, Show",Circus,Circus,Normal mode,Turn-based • 3 moves per day,English,Standard,1
480834703,24,"Corn, lobe, vertigo, Tinnitus, Wax",Ear,Ear,Friendly mode,No time limit • with friends only,English,Standard,1
480834703,32,"hand, Explode, Thrown, shrapnel, Timed",Grenade,grenade,Friendly mode,No time limit • with friends only,English,Standard,0
480959759,36,"Railway, Exercise, bridal, transportation, steam, steamer",Train,Train,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
480965835,27,"Cumulus, Cotton, Rain, Sunshade, Puffy, Puff",Cloud,cloud,Normal mode,Turn-based • 1 move per day,English,Standard,0
480965835,72,"Strong, Aluminium, Weld, Heavy, braces, Bronze",Metal,Metal,Normal mode,Turn-based • 1 move per day,English,Standard,1
481021567,10,"Grotte, Travail, charbon, jeune",Mineur,Mine,Normal mode,Turn-based • 2 moves per day,Français,Standard,0
481021567,31,"Lame, boucher, Suisse, suisse",Couteau,Couteau,Normal mode,Turn-based • 2 moves per day,Français,Standard,1
481025697,75,"Pacifique, Eau, Indien, Indien, indien, Indien",Océan,Océan,Normal mode,Turn-based • 1 move per 2 days,Français,Standard,1
481065681,83,"Alphabet, Love, Stamp, envelope, Lowercase",Letter,Letter,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
481065681,99,"Respiration, Life, Deep, Lungs, lungs",Breath,Breath,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
481212678,130,"baseball, Yellow, Snack, seeds, Seeds, Seed",Sunflower,Nachos,Friendly mode,No time limit • with friends only,English,Infinite,0
481212678,143,"Cleaver, Animals, Baker, Candlestick, CHOPS, STEAK",Butcher,Butcher,Friendly mode,No time limit • with friends only,English,Infinite,1
481212678,149,"bronze, Gold, winner, valor, silver, Silver",Medal,Medal,Friendly mode,No time limit • with friends only,English,Infinite,1
481212678,161,"Sorcerers, Philosophers, Rolling, Diamond, fourteen, pounds",Stone,stone,Friendly mode,No time limit • with friends only,English,Infinite,0
481212678,192,"Rainbows, Mythical, Horny, Horse, last, white",Unicorn,Unicorn,Friendly mode,No time limit • with friends only,English,Infinite,1
481212678,204,"Dark, Nighttime, enchanted, dusk, dawn, time",Evening,Twilight,Friendly mode,No time limit • with friends only,English,Infinite,0
481212678,229,"Buzz, Lance, Glen, Ride, Mars, Traveler",Astronaut,Astronaut,Friendly mode,No time limit • with friends only,English,Infinite,1
481212678,247,"Alarm, Coop, Noisy, Bird, Foghorn, Leghorn",Rooster,Rooster,Friendly mode,No time limit • with friends only,English,Infinite,1
481212678,259,"work, outfit, Military, Clothes, Military, Clothes",Uniform,Uniform,Friendly mode,No time limit • with friends only,English,Infinite,1
481212678,272,"Monkey, Food, slugs, hammock, Fruit, Yellow",Banana,Banana,Friendly mode,No time limit • with friends only,English,Infinite,1
481212678,36,"Brief, Wine, Carrying, storage, Suit, Suit",Case,case,Friendly mode,No time limit • with friends only,English,Infinite,0
481257042,18,"bus, Pass, Concert, parking, Movie, Speeding",Ticket,ticket,Normal mode,Turn-based • 1 move per day,English,Standard,0
481257042,82,"Way, Hand, Support, Track, Train, train",Rail,Back,Normal mode,Turn-based • 1 move per day,English,Standard,0
481279662,20,"magazine, skim, oat, Dairy, Goat, mill",Milk,milk,Friendly mode,No time limit • with friends only,English,Standard,0
481332731,19,"Cake, Older, Date, Celebrate, Annual, Born",Birthday,Birthday,Normal mode,Turn-based • 1 move per day,English,Standard,1
481413511,50,"weight, Mass, balance, Climb, Libra",Scale,Scale,Normal mode,Turn-based • 1 move per day,English,Standard,1
481442925,73,"Ken, Chucky, Chucky, Marionette, Marionette",Puppe,Barbie,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,0
481485128,78,"Gitter, Alcatraz, Wärter, Freiheitsentzug, Zell, Zelle",Gefängnis,Gefängnis,Normal mode,Turn-based • 4 moves per day,Deutsch,Standard,1
481502301,36,"Mole, underground, dark, Vision, vision, vision",Tunnel,cave,Normal mode,Turn-based • 3 moves per day,English,Standard,0
481502301,92,"Alpine, downhill, mountain, Scope, slope, cabin",Ski,ski,Normal mode,Turn-based • 3 moves per day,English,Standard,0
481556552,58,"close, Apparemment, Domicile, Habitation, Buanderie",Maison,Maison,Normal mode,Turn-based • 1 move per day,Français,Standard,1
481625206,76,"Paddy, lucky, honeybees, Leprechaun, Shamrock, shamrock",Clover,clover,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
481646333,16,"Stroke, Hairy, Tree, Mink, Mink",Fur,Fur,Friendly mode,No time limit • with friends only,English,Standard,1
481646333,85,"Ben, Receipt, Charge, Platypus, Duck",Bill,Bill,Friendly mode,No time limit • with friends only,English,Standard,1
481681902,29,"flake, Custard, Makeup, Talcum, Granulate, baby",Powder,powder,Normal mode,Turn-based • 1 move per day,English,Standard,0
481681902,58,"Necklace, Link, Bicycle, bicycle, Reaction, Reaction",Chain,chain,Normal mode,Turn-based • 1 move per day,English,Standard,0
481747388,19,"embryo, germinate, plant, egg, Random, Sprout",Seed,Seed,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
481747388,37,"Speak, Facial, lips, organ, Eat, Eat",Mouth,mouth,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
481747388,79,"Experiment, Research, school, subject, discovery, invention",Science,Science,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
481815788,18,"Inglourious, Regisseur, Uma, Django, DJango, Django",Tarantino,Tarantino,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
481815788,74,"Irgendwie, Popsängerin, Achselhaare, weiblich, geträumt, Geträumt",Nena,Nena,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
481823302,101,"Predatory, Puma, milf, sex, feline, Feline",Cougar,cougar,Normal mode,Turn-based • 1 move per day,English,Standard,0
481823302,46,"Crook, bent, Jab, Hanger, captain, Captain",Hook,pin,Normal mode,Turn-based • 1 move per day,English,Standard,0
481823302,56,"sniff, Bloodhound, mucus, sneeze, Nostrils, Bleed",Nose,Nose,Normal mode,Turn-based • 1 move per day,English,Standard,1
481823302,9,"Road, Connection, Joint, choice, stoplight, Box",Junction,junction,Normal mode,Turn-based • 1 move per day,English,Standard,0
481827880,27,"Curtsey, Tie, Archer, Hunting, bend, Weapon",Bow,bow,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
481827880,45,"goblet, Bra, glass, Dish, Saucer, Tumbler",Cup,Cup,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
481844555,89,"Handlebar, Handlebar, Facial, Facial, Handlebar",Mustache,Robot,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
481882013,46,"Chive, Satire, Layers, bow, Shallot, shallot",Onion,Onion,Normal mode,Turn-based • 1 move per day,English,Standard,1
482035856,67,"fortress, Sand, Knight, king, Kingdom, Medieval",Castle,castle,Normal mode,Turn-based • 4 moves per day,English,Standard,0
482035856,9,"Luxury, Concert, Place, Event, dance, Dance",Ballroom,hall,Normal mode,Turn-based • 4 moves per day,English,Standard,0
482109899,34,"Knirschen, Eisenbahn, Gleis, Gleis, Bahn",Schiene,Schiene,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
482142355,31,"Narwhal, Pony, Horn, Horny, Horse, Horse",Unicorn,Unicorn,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
482175654,49,"pixie, mosquito, Nymph, Godmother, Wings",Fairy,Fairy,Normal mode,Turn-based • 3 moves per day,English,Standard,1
482175654,57,"herdsman, little, Baa, baby, baby",Lamb,Sheep,Normal mode,Turn-based • 3 moves per day,English,Standard,0
482306572,48,"Dressing, Cucumber, raw, healthy",Salad,vinegar,Normal mode,Turn-based • 1 move per day,English,Standard,0
482307236,27,"instrument, clarinet, Woodwind, holes, woodwind, holes",Flute,saxophone,Normal mode,Turn-based • 1 move per day,English,Standard,0
482307236,91,"Highballs, Spectacles, water, readers, Eyewear, vision",Glasses,glasses,Normal mode,Turn-based • 1 move per day,English,Standard,0
482395733,73,"Loto, Concert, repas, Papier, billet, Metro",Ticket,Ticket,Normal mode,Turn-based • 3 moves per day,Français,Standard,1
482419952,109,"wash, Jacuzzi, Hydrating, Tub, Ducky, cleansing",Bath,Bath,Normal mode,Turn-based • 1 move per day,English,Standard,1
482419952,18,"bake, tandoor, Bun, Microwave, Bread, Mitt",Oven,Oven,Normal mode,Turn-based • 1 move per day,English,Standard,1
482419952,27,"Infirmary, Medical, AILMENT, Sick, Ward, Ward",Hospital,hospital,Normal mode,Turn-based • 1 move per day,English,Standard,0
482419952,91,"effigy, sculpture, Liberty, Stone, Bronze, Redeemer",Statue,Statue,Normal mode,Turn-based • 1 move per day,English,Standard,1
482421951,26,"Cocaine, Dust, Talcum, Baking, Snow, Snow",Powder,Powder,Normal mode,Turn-based • 2 moves per day,English,Standard,1
482421951,32,"Eye, Pot, Threaded, Top, Cap, container",Lid,Lid,Normal mode,Turn-based • 2 moves per day,English,Standard,1
482421951,38,"Frying, sauce, Pot, Stove, Cast, Iron",Pan,Pan,Normal mode,Turn-based • 2 moves per day,English,Standard,1
482421951,62,"Gorgon, Snakes, Mythology, hair, Reflection, Statue",Medusa,Medusa,Normal mode,Turn-based • 2 moves per day,English,Standard,1
482440414,37,"Case, weaving, woven, hoop, Dunk, Rattan",Basket,basket,Normal mode,Turn-based • 1 move per day,English,Standard,0
482440414,92,"Holy, Utters, udders, dairy, milk, Female",Cow,Cow,Normal mode,Turn-based • 1 move per day,English,Standard,1
482446068,20,"Cuckoo, grandfather, annoying, circle",Clock,Clock,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
482446068,31,"Winter, Bitter, grown, fruit",Melon,Melon,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
482446068,36,"flower, pottery, container, bouquet",Vase,Vase,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
482460792,39,"itchy, fairy, Pest, Dengue, Dengue, Dengue",Mosquito,Mosquito,Normal mode,Turn-based • 1 move per day,English,Standard,1
482501943,26,"Kästchen, Diadem, Ring, Diamant, Kette, Kette",Schmuck,Schmuck,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
482501943,58,"Bauenhof, Stinkt, Haufen, Strohberg, Müll, Kacke",Mist,Mist,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
482508976,101,"leadership, snow, plank, Game, cork, Chairman",Board,board,Friendly mode,No time limit • with friends only,English,Standard,0
482508976,74,"sacrifice, lion, chops, juvenile, rack, rack",Lamb,Lamb,Friendly mode,No time limit • with friends only,English,Standard,1
482542862,101,"Aspirin, Penicillin, Pharmacy, Flu, Antibiotics, Pill",Medicine,medicine,Normal mode,Turn-based • 1 move per day,English,Standard,0
482542862,18,"Express, Bear, Lazy, Cub, Bamboo, Po",Panda,Panda,Normal mode,Turn-based • 1 move per day,English,Standard,1
482548589,65,"Bluffen, geld, Flush, Karten, Kartenspiel, Kartenspiel",Poker,Poker,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
482548589,83,"Gestern, Beatles, Lennon, Morgen, Englisch, englisch",Yesterday,Ushsjfhjfdj,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,0
482558443,11,"Pig, Animal, Killer, Killer",Butcher,Porcupine,Normal mode,Turn-based • 1 move per day,English,Standard,0
482558443,22,"Lotion, Cake, Band, Food",Cream,Cream,Normal mode,Turn-based • 1 move per day,English,Standard,1
482558443,55,"Animal, Horse, Horn, Cartoon",Unicorn,Unicorn,Normal mode,Turn-based • 1 move per day,English,Standard,1
482593659,26,"Large, Squid, Tentacled, Creature",Octopus,Octopus,Normal mode,Turn-based • 2 moves per day,English,Standard,1
482593659,5,"CHEESE, Whipped, SOUR, Sour",Cream,Whiz,Normal mode,Turn-based • 2 moves per day,English,Standard,0
482610951,78,"Polizei, Knauf, Tennisschläger, Fenster",Griff,Griff,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
482658995,103,"Bungee, leap, Hop, Trampoline, Long, Long",Jump,Jump,Normal mode,Turn-based • 1 move per day,English,Standard,1
482658995,57,"Boxing, Kick, Line, One, Jab, Jab",Punch,Wrestling,Normal mode,Turn-based • 1 move per day,English,Standard,0
482686694,35,"Phone, Mitochondria, prison, Blood, Blood",Cell,Cell,Normal mode,Turn-based • 2 moves per day,English,Standard,1
482686694,8,"Huckleberry, blueberry, Crust, crust, crust",Pie,Fruit,Normal mode,Turn-based • 2 moves per day,English,Standard,0
482686694,84,"Comb, Badger, Golden, Pooh, sticky",Honey,Honey,Normal mode,Turn-based • 2 moves per day,English,Standard,1
482707285,56,"Ball, Heart, Inflate, Water, Stiletto, Sump",Pump,Pump,Normal mode,Turn-based • 2 moves per day,English,Standard,1
482707285,74,"Quill, Flock, Bird, Pen, Pen, Bird",Feather,Feather,Normal mode,Turn-based • 2 moves per day,English,Standard,1
482725393,31,"Trophäe, Gewinn, Kelch, Sieger",Pokal,Pokal,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
